34.0741103462,-118.305544238
34.0742082577,-118.305543923
34.0743061692,-118.305543608
34.0744040808,-118.305543292
34.0745019923,-118.305542977
34.0745999038,-118.305542662
34.0746978154,-118.305542346
34.0747957269,-118.305542031
34.0748936385,-118.305541715
34.07499155,-118.3055414
34.0750894615,-118.305541085
34.0751873731,-118.305540769
34.0752852846,-118.305540454
34.0753831962,-118.305540138
34.0754811077,-118.305539823
34.0755790192,-118.305539508
34.0756769308,-118.305539192
34.0757748423,-118.305538877
34.0758727538,-118.305538562
34.0759706654,-118.305538246
34.0760685769,-118.305537931
34.0761664885,-118.305537615
34.0762644,-118.3055373
34.0704276,-118.2905884
34.0704022,-118.2906697
34.0703927,-118.290713
34.0703927286,-118.290811843
34.0703927571,-118.290910686
34.0703927857,-118.291009529
34.0703928143,-118.291108371
34.0703928429,-118.291207214
34.0703928714,-118.291306057
34.0703929,-118.2914049
34.0703934333,-118.291497233
34.0703939667,-118.291589567
34.0703945,-118.2916819
34.0711978,-118.2966024
34.0711985889,-118.296699678
34.0711993778,-118.296796956
34.0712001667,-118.296894233
34.0712009556,-118.296991511
34.0712017444,-118.297088789
34.0712025333,-118.297186067
34.0712033222,-118.297283344
34.0712041111,-118.297380622
34.0712049,-118.2974779
34.07120348,-118.2975603
34.07120206,-118.2976427
34.07120064,-118.2977251
34.07119922,-118.2978075
34.0711978,-118.2978899
34.0711978,-118.2979743
34.0711978,-118.2980587
34.0711978,-118.2981431
34.0711978,-118.2982275
34.0711978,-118.2983119
34.0711978,-118.2983963
34.071196025,-118.298488562
34.07119425,-118.298580825
34.071192475,-118.298673087
34.0711907,-118.29876535
34.071188925,-118.298857613
34.07118715,-118.298949875
34.071185375,-118.299042137
34.0711836,-118.2991344
34.0711836,-118.299225967
34.0711836,-118.299317533
34.0711836,-118.2994091
34.07118468,-118.29950722
34.07118576,-118.29960534
34.07118684,-118.29970346
34.07118792,-118.29980158
34.071189,-118.2998997
34.07119008,-118.29999782
34.07119116,-118.30009594
34.07119224,-118.30019406
34.07119332,-118.30029218
34.0711944,-118.3003903
34.0711836,-118.2991344
34.07108536,-118.29913408
34.07098712,-118.29913376
34.07088888,-118.29913344
34.07079064,-118.29913312
34.0706924,-118.2991328
34.07059416,-118.29913248
34.07049592,-118.29913216
34.07039768,-118.29913184
34.07029944,-118.29913152
34.0702012,-118.2991312
34.07010296,-118.29913088
34.07000472,-118.29913056
34.06990648,-118.29913024
34.06980824,-118.29912992
34.06971,-118.2991296
34.06961176,-118.29912928
34.06951352,-118.29912896
34.06941528,-118.29912864
34.06931704,-118.29912832
34.0692188,-118.299128
34.0691531667,-118.2991473
34.0690875333,-118.2991666
34.0690219,-118.2991859
34.0689691,-118.29920215
34.0689163,-118.2992184
34.0617526,-118.2987255
34.0616599125,-118.298725113
34.061567225,-118.298724725
34.0614745375,-118.298724338
34.06138185,-118.29872395
34.0612891625,-118.298723563
34.061196475,-118.298723175
34.0611037875,-118.298722787
34.0610111,-118.2987224
34.0609121308,-118.298721992
34.0608131615,-118.298721585
34.0607141923,-118.298721177
34.0606152231,-118.298720769
34.0605162538,-118.298720362
34.0604172846,-118.298719954
34.0603183154,-118.298719546
34.0602193462,-118.298719138
34.0601203769,-118.298718731
34.0600214077,-118.298718323
34.0599224385,-118.298717915
34.0598234692,-118.298717508
34.0597245,-118.2987171
34.0596291095,-118.298716819
34.059533719,-118.298716538
34.0594383286,-118.298716257
34.0593429381,-118.298715976
34.0592475476,-118.298715695
34.0591521571,-118.298715414
34.0590567667,-118.298715133
34.0589613762,-118.298714852
34.0588659857,-118.298714571
34.0587705952,-118.29871429
34.0586752048,-118.29871401
34.0585798143,-118.298713729
34.0584844238,-118.298713448
34.0583890333,-118.298713167
34.0582936429,-118.298712886
34.0581982524,-118.298712605
34.0581028619,-118.298712324
34.0580074714,-118.298712043
34.057912081,-118.298711762
34.0578166905,-118.298711481
34.0577213,-118.2987112
34.057626,-118.298712042
34.0575307,-118.298712884
34.0574354,-118.298713726
34.0573401,-118.298714568
34.0572448,-118.298715411
34.0571495,-118.298716253
34.0570542,-118.298717095
34.0569589,-118.298717937
34.0568636,-118.298718779
34.0567683,-118.298719621
34.056673,-118.298720463
34.0565777,-118.298721305
34.0564824,-118.298722147
34.0563871,-118.298722989
34.0562918,-118.298723832
34.0561965,-118.298724674
34.0561012,-118.298725516
34.0560059,-118.298726358
34.0559106,-118.2987272
34.0558163,-118.298727513
34.055722,-118.298727827
34.0556277,-118.29872814
34.0555334,-118.298728453
34.0554391,-118.298728767
34.0553448,-118.29872908
34.0552505,-118.298729393
34.0551562,-118.298729707
34.0550619,-118.29873002
34.0549676,-118.298730333
34.0548733,-118.298730647
34.054779,-118.29873096
34.0546847,-118.298731273
34.0545904,-118.298731587
34.0544961,-118.2987319
34.0727439,-118.2993919
34.0726463812,-118.299392975
34.0725488625,-118.29939405
34.0724513437,-118.299395125
34.072353825,-118.2993962
34.0722563062,-118.299397275
34.0721587875,-118.29939835
34.0720612687,-118.299399425
34.07196375,-118.2994005
34.0718662312,-118.299401575
34.0717687125,-118.29940265
34.0716711937,-118.299403725
34.071573675,-118.2994048
34.0714761563,-118.299405875
34.0713786375,-118.29940695
34.0712811188,-118.299408025
34.0711836,-118.2994091
34.0672138,-118.2954131
34.0672140923,-118.2955081
34.0672143846,-118.2956031
34.0672146769,-118.2956981
34.0672149692,-118.2957931
34.0672152615,-118.2958881
34.0672155538,-118.2959831
34.0672158462,-118.2960781
34.0672161385,-118.2961731
34.0672164308,-118.2962681
34.0672167231,-118.2963631
34.0672170154,-118.2964581
34.0672173077,-118.2965531
34.0672176,-118.2966481
34.0672170769,-118.296747669
34.0672165538,-118.296847238
34.0672160308,-118.296946808
34.0672155077,-118.297046377
34.0672149846,-118.297145946
34.0672144615,-118.297245515
34.0672139385,-118.297345085
34.0672134154,-118.297444654
34.0672128923,-118.297544223
34.0672123692,-118.297643792
34.0672118462,-118.297743362
34.0672113231,-118.297842931
34.0672108,-118.2979425
34.0672094692,-118.298040523
34.0672081385,-118.298138546
34.0672068077,-118.298236569
34.0672054769,-118.298334592
34.0672041462,-118.298432615
34.0672028154,-118.298530638
34.0672014846,-118.298628662
34.0672001538,-118.298726685
34.0671988231,-118.298824708
34.0671974923,-118.298922731
34.0671961615,-118.299020754
34.0671948308,-118.299118777
34.0671935,-118.2992168
34.06719395,-118.299312058
34.0671944,-118.299407317
34.06719485,-118.299502575
34.0671953,-118.299597833
34.06719575,-118.299693092
34.0671962,-118.29978835
34.06719665,-118.299883608
34.0671971,-118.299978867
34.06719755,-118.300074125
34.067198,-118.300169383
34.06719845,-118.300264642
34.0671989,-118.3003599
34.0617,-118.3141909
34.0616288667,-118.314216667
34.0615577333,-118.314242433
34.0614866,-118.3142682
34.0614013,-118.31428965
34.061316,-118.3143111
34.0612301,-118.3143321
34.0617231,-118.3036615
34.06172315,-118.3035656
34.0617232,-118.3034697
34.06172325,-118.3033738
34.0617233,-118.3032779
34.06172335,-118.303182
34.0617234,-118.3030861
34.0746133,-118.290415
34.0746116333,-118.29050925
34.0746099667,-118.2906035
34.0746083,-118.29069775
34.0746066333,-118.290792
34.0746049667,-118.29088625
34.0746033,-118.2909805
34.0746033,-118.291057733
34.0746033,-118.291134967
34.0746033,-118.2912122
34.07459975,-118.2912723
34.0745962,-118.2913324
34.074582,-118.29139675
34.0745678,-118.2914611
34.0745461667,-118.2915356
34.0745245333,-118.2916101
34.0745029,-118.2916846
34.0745014143,-118.291778071
34.0744999286,-118.291871543
34.0744984429,-118.291965014
34.0744969571,-118.292058486
34.0744954714,-118.292151957
34.0744939857,-118.292245429
34.0744925,-118.2923389
34.0744910571,-118.292429543
34.0744896143,-118.292520186
34.0744881714,-118.292610829
34.0744867286,-118.292701471
34.0744852857,-118.292792114
34.0744838429,-118.292882757
34.0744824,-118.2929734
34.0744832846,-118.293066331
34.0744841692,-118.293159262
34.0744850538,-118.293252192
34.0744859385,-118.293345123
34.0744868231,-118.293438054
34.0744877077,-118.293530985
34.0744885923,-118.293623915
34.0744894769,-118.293716846
34.0744903615,-118.293809777
34.0744912462,-118.293902708
34.0744921308,-118.293995638
34.0744930154,-118.294088569
34.0744939,-118.2941815
34.0744921923,-118.294280538
34.0744904846,-118.294379577
34.0744887769,-118.294478615
34.0744870692,-118.294577654
34.0744853615,-118.294676692
34.0744836538,-118.294775731
34.0744819462,-118.294874769
34.0744802385,-118.294973808
34.0744785308,-118.295072846
34.0744768231,-118.295171885
34.0744751154,-118.295270923
34.0744734077,-118.295369962
34.0744717,-118.295469
34.0727477,-118.296534
34.0726527357,-118.296535207
34.0725577714,-118.296536414
34.0724628071,-118.296537621
34.0723678429,-118.296538829
34.0722728786,-118.296540036
34.0721779143,-118.296541243
34.07208295,-118.29654245
34.0719879857,-118.296543657
34.0718930214,-118.296544864
34.0717980571,-118.296546071
34.0717030929,-118.296547279
34.0716081286,-118.296548486
34.0715131643,-118.296549693
34.0714182,-118.2965509
34.0713471,-118.2965595
34.0712831,-118.2965766
34.0711978,-118.2966024
34.0711267,-118.2966281
34.0710556,-118.2966453
34.0709632,-118.2966539
34.070866545,-118.296654085
34.07076989,-118.29665427
34.070673235,-118.296654455
34.07057658,-118.29665464
34.070479925,-118.296654825
34.07038327,-118.29665501
34.070286615,-118.296655195
34.07018996,-118.29665538
34.070093305,-118.296655565
34.06999665,-118.29665575
34.069899995,-118.296655935
34.06980334,-118.29665612
34.069706685,-118.296656305
34.06961003,-118.29665649
34.069513375,-118.296656675
34.06941672,-118.29665686
34.069320065,-118.296657045
34.06922341,-118.29665723
34.069126755,-118.296657415
34.0690301,-118.2966576
34.0689347053,-118.2966571
34.0688393105,-118.2966566
34.0687439158,-118.2966561
34.0686485211,-118.2966556
34.0685531263,-118.2966551
34.0684577316,-118.2966546
34.0683623368,-118.2966541
34.0682669421,-118.2966536
34.0681715474,-118.2966531
34.0680761526,-118.2966526
34.0679807579,-118.2966521
34.0678853632,-118.2966516
34.0677899684,-118.2966511
34.0676945737,-118.2966506
34.0675991789,-118.2966501
34.0675037842,-118.2966496
34.0674083895,-118.2966491
34.0673129947,-118.2966486
34.0672176,-118.2966481
34.0671223632,-118.296648521
34.0670271263,-118.296648942
34.0669318895,-118.296649363
34.0668366526,-118.296649784
34.0667414158,-118.296650205
34.0666461789,-118.296650626
34.0665509421,-118.296651047
34.0664557053,-118.296651468
34.0663604684,-118.296651889
34.0662652316,-118.296652311
34.0661699947,-118.296652732
34.0660747579,-118.296653153
34.0659795211,-118.296653574
34.0658842842,-118.296653995
34.0657890474,-118.296654416
34.0656938105,-118.296654837
34.0655985737,-118.296655258
34.0655033368,-118.296655679
34.0654081,-118.2966561
34.0653124895,-118.296656026
34.0652168789,-118.296655953
34.0651212684,-118.296655879
34.0650256579,-118.296655805
34.0649300474,-118.296655732
34.0648344368,-118.296655658
34.0647388263,-118.296655584
34.0646432158,-118.296655511
34.0645476053,-118.296655437
34.0644519947,-118.296655363
34.0643563842,-118.296655289
34.0642607737,-118.296655216
34.0641651632,-118.296655142
34.0640695526,-118.296655068
34.0639739421,-118.296654995
34.0638783316,-118.296654921
34.0637827211,-118.296654847
34.0636871105,-118.296654774
34.0635915,-118.2966547
34.0634923111,-118.2966539
34.0633931222,-118.2966531
34.0632939333,-118.2966523
34.0631947444,-118.2966515
34.0630955556,-118.2966507
34.0629963667,-118.2966499
34.0628971778,-118.2966491
34.0627979889,-118.2966483
34.0626988,-118.2966475
34.0625996111,-118.2966467
34.0625004222,-118.2966459
34.0624012333,-118.2966451
34.0623020444,-118.2966443
34.0622028556,-118.2966435
34.0621036667,-118.2966427
34.0620044778,-118.2966419
34.0619052889,-118.2966411
34.0618061,-118.2966403
34.0689678,-118.3078861
34.0689184,-118.3078782
34.068869,-118.3078703
34.0687741944,-118.307869878
34.0686793889,-118.307869456
34.0685845833,-118.307869033
34.0684897778,-118.307868611
34.0683949722,-118.307868189
34.0683001667,-118.307867767
34.0682053611,-118.307867344
34.0681105556,-118.307866922
34.06801575,-118.3078665
34.0679209444,-118.307866078
34.0678261389,-118.307865656
34.0677313333,-118.307865233
34.0676365278,-118.307864811
34.0675417222,-118.307864389
34.0674469167,-118.307863967
34.0673521111,-118.307863544
34.0672573056,-118.307863122
34.0671625,-118.3078627
34.0670665368,-118.307863005
34.0669705737,-118.307863311
34.0668746105,-118.307863616
34.0667786474,-118.307863921
34.0666826842,-118.307864226
34.0665867211,-118.307864532
34.0664907579,-118.307864837
34.0663947947,-118.307865142
34.0662988316,-118.307865447
34.0662028684,-118.307865753
34.0661069053,-118.307866058
34.0660109421,-118.307866363
34.0659149789,-118.307866668
34.0658190158,-118.307866974
34.0657230526,-118.307867279
34.0656270895,-118.307867584
34.0655311263,-118.307867889
34.0654351632,-118.307868195
34.0653392,-118.3078685
34.0652430211,-118.307868453
34.0651468421,-118.307868405
34.0650506632,-118.307868358
34.0649544842,-118.307868311
34.0648583053,-118.307868263
34.0647621263,-118.307868216
34.0646659474,-118.307868168
34.0645697684,-118.307868121
34.0644735895,-118.307868074
34.0643774105,-118.307868026
34.0642812316,-118.307867979
34.0641850526,-118.307867932
34.0640888737,-118.307867884
34.0639926947,-118.307867837
34.0638965158,-118.307867789
34.0638003368,-118.307867742
34.0637041579,-118.307867695
34.0636079789,-118.307867647
34.0635118,-118.3078676
34.0634139,-118.307864686
34.063316,-118.307861771
34.0632181,-118.307858857
34.0631202,-118.307855943
34.0630223,-118.307853029
34.0629244,-118.307850114
34.0628265,-118.3078472
34.0627330583,-118.307847508
34.0626396167,-118.307847817
34.062546175,-118.307848125
34.0624527333,-118.307848433
34.0623592917,-118.307848742
34.06226585,-118.30784905
34.0621724083,-118.307849358
34.0620789667,-118.307849667
34.061985525,-118.307849975
34.0618920833,-118.307850283
34.0617986417,-118.307850592
34.0617052,-118.3078509
34.0616089095,-118.307850714
34.061512619,-118.307850529
34.0614163286,-118.307850343
34.0613200381,-118.307850157
34.0612237476,-118.307849971
34.0611274571,-118.307849786
34.0610311667,-118.3078496
34.0609348762,-118.307849414
34.0608385857,-118.307849229
34.0607422952,-118.307849043
34.0606460048,-118.307848857
34.0605497143,-118.307848671
34.0604534238,-118.307848486
34.0603571333,-118.3078483
34.0602608429,-118.307848114
34.0601645524,-118.307847929
34.0600682619,-118.307847743
34.0599719714,-118.307847557
34.059875681,-118.307847371
34.0597793905,-118.307847186
34.0596831,-118.307847
34.059587,-118.307846774
34.0594909,-118.307846547
34.0593948,-118.307846321
34.0592987,-118.307846095
34.0592026,-118.307845868
34.0591065,-118.307845642
34.0590104,-118.307845416
34.0589143,-118.307845189
34.0588182,-118.307844963
34.0587221,-118.307844737
34.058626,-118.307844511
34.0585299,-118.307844284
34.0584338,-118.307844058
34.0583377,-118.307843832
34.0582416,-118.307843605
34.0581455,-118.307843379
34.0580494,-118.307843153
34.0579533,-118.307842926
34.0578572,-118.3078427
34.0577907667,-118.3078367
34.0577243333,-118.3078307
34.0576579,-118.3078247
34.0575627263,-118.307825442
34.0574675526,-118.307826184
34.0573723789,-118.307826926
34.0572772053,-118.307827668
34.0571820316,-118.307828411
34.0570868579,-118.307829153
34.0569916842,-118.307829895
34.0568965105,-118.307830637
34.0568013368,-118.307831379
34.0567061632,-118.307832121
34.0566109895,-118.307832863
34.0565158158,-118.307833605
34.0564206421,-118.307834347
34.0563254684,-118.307835089
34.0562302947,-118.307835832
34.0561351211,-118.307836574
34.0560399474,-118.307837316
34.0559447737,-118.307838058
34.0558496,-118.3078388
34.05575614,-118.307837873
34.05566268,-118.307836947
34.05556922,-118.30783602
34.05547576,-118.307835093
34.0553823,-118.307834167
34.05528884,-118.30783324
34.05519538,-118.307832313
34.05510192,-118.307831387
34.05500846,-118.30783046
34.054915,-118.307829533
34.05482154,-118.307828607
34.05472808,-118.30782768
34.05463462,-118.307826753
34.05454116,-118.307825827
34.0544477,-118.3078249
34.0633837,-118.3091196
34.0632862778,-118.309118922
34.0631888556,-118.309118244
34.0630914333,-118.309117567
34.0629940111,-118.309116889
34.0628965889,-118.309116211
34.0627991667,-118.309115533
34.0627017444,-118.309114856
34.0626043222,-118.309114178
34.0625069,-118.3091135
34.0617906,-118.2929056
34.061790975,-118.292810175
34.06179135,-118.29271475
34.061791725,-118.292619325
34.0617921,-118.2925239
34.0673672,-118.2929587
34.06726963,-118.29295819
34.06717206,-118.29295768
34.06707449,-118.29295717
34.06697692,-118.29295666
34.06687935,-118.29295615
34.06678178,-118.29295564
34.06668421,-118.29295513
34.06658664,-118.29295462
34.06648907,-118.29295411
34.0663915,-118.2929536
34.06629393,-118.29295309
34.06619636,-118.29295258
34.06609879,-118.29295207
34.06600122,-118.29295156
34.06590365,-118.29295105
34.06580608,-118.29295054
34.06570851,-118.29295003
34.06561094,-118.29294952
34.06551337,-118.29294901
34.0654158,-118.2929485
34.0653202579,-118.292947884
34.0652247158,-118.292947268
34.0651291737,-118.292946653
34.0650336316,-118.292946037
34.0649380895,-118.292945421
34.0648425474,-118.292944805
34.0647470053,-118.292944189
34.0646514632,-118.292943574
34.0645559211,-118.292942958
34.0644603789,-118.292942342
34.0643648368,-118.292941726
34.0642692947,-118.292941111
34.0641737526,-118.292940495
34.0640782105,-118.292939879
34.0639826684,-118.292939263
34.0638871263,-118.292938647
34.0637915842,-118.292938032
34.0636960421,-118.292937416
34.0636005,-118.2929368
34.0635007231,-118.292935077
34.0634009462,-118.292933354
34.0633011692,-118.292931631
34.0632013923,-118.292929908
34.0631016154,-118.292928185
34.0630018385,-118.292926462
34.0629020615,-118.292924738
34.0628022846,-118.292923015
34.0627025077,-118.292921292
34.0626027308,-118.292919569
34.0625029538,-118.292917846
34.0624031769,-118.292916123
34.0623034,-118.2929144
34.0622179333,-118.292912933
34.0621324667,-118.292911467
34.062047,-118.29291
34.0619615333,-118.292908533
34.0618760667,-118.292907067
34.0617906,-118.2929056
34.061694281,-118.292905757
34.0615979619,-118.292905914
34.0615016429,-118.292906071
34.0614053238,-118.292906229
34.0613090048,-118.292906386
34.0612126857,-118.292906543
34.0611163667,-118.2929067
34.0610200476,-118.292906857
34.0609237286,-118.292907014
34.0608274095,-118.292907171
34.0607310905,-118.292907329
34.0606347714,-118.292907486
34.0605384524,-118.292907643
34.0604421333,-118.2929078
34.0603458143,-118.292907957
34.0602494952,-118.292908114
34.0601531762,-118.292908271
34.0600568571,-118.292908429
34.0599605381,-118.292908586
34.059864219,-118.292908743
34.0597679,-118.2929089
34.0596704905,-118.2929092
34.059573081,-118.2929095
34.0594756714,-118.2929098
34.0593782619,-118.2929101
34.0592808524,-118.2929104
34.0591834429,-118.2929107
34.0590860333,-118.292911
34.0589886238,-118.2929113
34.0588912143,-118.2929116
34.0587938048,-118.2929119
34.0586963952,-118.2929122
34.0585989857,-118.2929125
34.0585015762,-118.2929128
34.0584041667,-118.2929131
34.0583067571,-118.2929134
34.0582093476,-118.2929137
34.0581119381,-118.292914
34.0580145286,-118.2929143
34.057917119,-118.2929146
34.0578197095,-118.2929149
34.0577223,-118.2929152
34.0576232556,-118.292914667
34.0575242111,-118.292914133
34.0574251667,-118.2929136
34.0573261222,-118.292913067
34.0572270778,-118.292912533
34.0571280333,-118.292912
34.0570289889,-118.292911467
34.0569299444,-118.292910933
34.0568309,-118.2929104
34.0567318556,-118.292909867
34.0566328111,-118.292909333
34.0565337667,-118.2929088
34.0564347222,-118.292908267
34.0563356778,-118.292907733
34.0562366333,-118.2929072
34.0561375889,-118.292906667
34.0560385444,-118.292906133
34.0559395,-118.2929056
34.0558448,-118.29290482
34.0557501,-118.29290404
34.0556554,-118.29290326
34.0555607,-118.29290248
34.055466,-118.2929017
34.0553713,-118.29290092
34.0552766,-118.29290014
34.0551819,-118.29289936
34.0550872,-118.29289858
34.0549925,-118.2928978
34.0548978,-118.29289702
34.0548031,-118.29289624
34.0547084,-118.29289546
34.0546137,-118.29289468
34.054519,-118.2928939
34.0633837,-118.3091196
34.0634506,-118.309121
34.0635175,-118.3091224
34.0544876,-118.3008924
34.05454245,-118.30089575
34.0545973,-118.3008991
34.0546969923,-118.300899538
34.0547966846,-118.300899977
34.0548963769,-118.300900415
34.0549960692,-118.300900854
34.0550957615,-118.300901292
34.0551954538,-118.300901731
34.0552951462,-118.300902169
34.0553948385,-118.300902608
34.0554945308,-118.300903046
34.0555942231,-118.300903485
34.0556939154,-118.300903923
34.0557936077,-118.300904362
34.0558933,-118.3009048
34.0559891053,-118.300904937
34.0560849105,-118.300905074
34.0561807158,-118.300905211
34.0562765211,-118.300905347
34.0563723263,-118.300905484
34.0564681316,-118.300905621
34.0565639368,-118.300905758
34.0566597421,-118.300905895
34.0567555474,-118.300906032
34.0568513526,-118.300906168
34.0569471579,-118.300906305
34.0570429632,-118.300906442
34.0571387684,-118.300906579
34.0572345737,-118.300906716
34.0573303789,-118.300906853
34.0574261842,-118.300906989
34.0575219895,-118.300907126
34.0576177947,-118.300907263
34.0577136,-118.3009074
34.057809381,-118.300907805
34.0579051619,-118.30090821
34.0580009429,-118.300908614
34.0580967238,-118.300909019
34.0581925048,-118.300909424
34.0582882857,-118.300909829
34.0583840667,-118.300910233
34.0584798476,-118.300910638
34.0585756286,-118.300911043
34.0586714095,-118.300911448
34.0587671905,-118.300911852
34.0588629714,-118.300912257
34.0589587524,-118.300912662
34.0590545333,-118.300913067
34.0591503143,-118.300913471
34.0592460952,-118.300913876
34.0593418762,-118.300914281
34.0594376571,-118.300914686
34.0595334381,-118.30091509
34.059629219,-118.300915495
34.059725,-118.3009159
34.0598194333,-118.300916122
34.0599138667,-118.300916344
34.0600083,-118.300916567
34.0601027333,-118.300916789
34.0601971667,-118.300917011
34.0602916,-118.300917233
34.0603860333,-118.300917456
34.0604804667,-118.300917678
34.0605749,-118.3009179
34.0606549,-118.3009072
34.0607342,-118.3008746
34.06077975,-118.30085045
34.0608253,-118.3008263
34.0608875,-118.3007754
34.0608947,-118.3007692
34.06094335,-118.3007267
34.060992,-118.3006842
34.061051125,-118.300633975
34.06111025,-118.30058375
34.061169375,-118.300533525
34.0612285,-118.3004833
34.0621592,-118.300372
34.06225298,-118.300372213
34.06234676,-118.300372427
34.06244054,-118.30037264
34.06253432,-118.300372853
34.0626281,-118.300373067
34.06272188,-118.30037328
34.06281566,-118.300373493
34.06290944,-118.300373707
34.06300322,-118.30037392
34.063097,-118.300374133
34.06319078,-118.300374347
34.06328456,-118.30037456
34.06337834,-118.300374773
34.06347212,-118.300374987
34.0635659,-118.3003752
34.0636624474,-118.3003744
34.0637589947,-118.3003736
34.0638555421,-118.3003728
34.0639520895,-118.300372
34.0640486368,-118.3003712
34.0641451842,-118.3003704
34.0642417316,-118.3003696
34.0643382789,-118.3003688
34.0644348263,-118.300368
34.0645313737,-118.3003672
34.0646279211,-118.3003664
34.0647244684,-118.3003656
34.0648210158,-118.3003648
34.0649175632,-118.300364
34.0650141105,-118.3003632
34.0651106579,-118.3003624
34.0652072053,-118.3003616
34.0653037526,-118.3003608
34.0654003,-118.30036
34.0655002222,-118.300359994
34.0656001444,-118.300359989
34.0657000667,-118.300359983
34.0657999889,-118.300359978
34.0658999111,-118.300359972
34.0659998333,-118.300359967
34.0660997556,-118.300359961
34.0661996778,-118.300359956
34.0662996,-118.30035995
34.0663995222,-118.300359944
34.0664994444,-118.300359939
34.0665993667,-118.300359933
34.0666992889,-118.300359928
34.0667992111,-118.300359922
34.0668991333,-118.300359917
34.0669990556,-118.300359911
34.0670989778,-118.300359906
34.0671989,-118.3003599
34.0672945474,-118.300360711
34.0673901947,-118.300361521
34.0674858421,-118.300362332
34.0675814895,-118.300363142
34.0676771368,-118.300363953
34.0677727842,-118.300364763
34.0678684316,-118.300365574
34.0679640789,-118.300366384
34.0680597263,-118.300367195
34.0681553737,-118.300368005
34.0682510211,-118.300368816
34.0683466684,-118.300369626
34.0684423158,-118.300370437
34.0685379632,-118.300371247
34.0686336105,-118.300372058
34.0687292579,-118.300372868
34.0688249053,-118.300373679
34.0689205526,-118.300374489
34.0690162,-118.3003753
34.0691152091,-118.300375982
34.0692142182,-118.300376664
34.0693132273,-118.300377345
34.0694122364,-118.300378027
34.0695112455,-118.300378709
34.0696102545,-118.300379391
34.0697092636,-118.300380073
34.0698082727,-118.300380755
34.0699072818,-118.300381436
34.0700062909,-118.300382118
34.0701053,-118.3003828
34.0702043091,-118.300383482
34.0703033182,-118.300384164
34.0704023273,-118.300384845
34.0705013364,-118.300385527
34.0706003455,-118.300386209
34.0706993545,-118.300386891
34.0707983636,-118.300387573
34.0708973727,-118.300388255
34.0709963818,-118.300388936
34.0710953909,-118.300389618
34.0711944,-118.3003903
34.0712911625,-118.300390881
34.071387925,-118.300391463
34.0714846875,-118.300392044
34.07158145,-118.300392625
34.0716782125,-118.300393206
34.071774975,-118.300393787
34.0718717375,-118.300394369
34.0719685,-118.30039495
34.0720652625,-118.300395531
34.072162025,-118.300396113
34.0722587875,-118.300396694
34.07235555,-118.300397275
34.0724523125,-118.300397856
34.072549075,-118.300398438
34.0726458375,-118.300399019
34.0727426,-118.3003996
34.07284244,-118.30040047
34.07294228,-118.30040134
34.07304212,-118.30040221
34.07314196,-118.30040308
34.0732418,-118.30040395
34.07334164,-118.30040482
34.07344148,-118.30040569
34.07354132,-118.30040656
34.07364116,-118.30040743
34.073741,-118.3004083
34.07383865,-118.300408981
34.0739363,-118.300409663
34.07403395,-118.300410344
34.0741316,-118.300411025
34.07422925,-118.300411706
34.0743269,-118.300412388
34.07442455,-118.300413069
34.0745222,-118.30041375
34.07461985,-118.300414431
34.0747175,-118.300415112
34.07481515,-118.300415794
34.0749128,-118.300416475
34.07501045,-118.300417156
34.0751081,-118.300417837
34.07520575,-118.300418519
34.0753034,-118.3004192
34.07540224,-118.30041967
34.07550108,-118.30042014
34.07559992,-118.30042061
34.07569876,-118.30042108
34.0757976,-118.30042155
34.07589644,-118.30042202
34.07599528,-118.30042249
34.07609412,-118.30042296
34.07619296,-118.30042343
34.0762918,-118.3004239
34.0835354,-118.3046207
34.0834383684,-118.304620368
34.0833413368,-118.304620037
34.0832443053,-118.304619705
34.0831472737,-118.304619374
34.0830502421,-118.304619042
34.0829532105,-118.304618711
34.0828561789,-118.304618379
34.0827591474,-118.304618047
34.0826621158,-118.304617716
34.0825650842,-118.304617384
34.0824680526,-118.304617053
34.0823710211,-118.304616721
34.0822739895,-118.304616389
34.0821769579,-118.304616058
34.0820799263,-118.304615726
34.0819828947,-118.304615395
34.0818858632,-118.304615063
34.0817888316,-118.304614732
34.0816918,-118.3046144
34.0815922556,-118.304613611
34.0814927111,-118.304612822
34.0813931667,-118.304612033
34.0812936222,-118.304611244
34.0811940778,-118.304610456
34.0810945333,-118.304609667
34.0809949889,-118.304608878
34.0808954444,-118.304608089
34.0807959,-118.3046073
34.0806963556,-118.304606511
34.0805968111,-118.304605722
34.0804972667,-118.304604933
34.0803977222,-118.304604144
34.0802981778,-118.304603356
34.0801986333,-118.304602567
34.0800990889,-118.304601778
34.0799995444,-118.304600989
34.0799,-118.3046002
34.0798000222,-118.304600233
34.0797000444,-118.304600267
34.0796000667,-118.3046003
34.0795000889,-118.304600333
34.0794001111,-118.304600367
34.0793001333,-118.3046004
34.0792001556,-118.304600433
34.0791001778,-118.304600467
34.0790002,-118.3046005
34.0789016077,-118.304599685
34.0788030154,-118.304598869
34.0787044231,-118.304598054
34.0786058308,-118.304597238
34.0785072385,-118.304596423
34.0784086462,-118.304595608
34.0783100538,-118.304594792
34.0782114615,-118.304593977
34.0781128692,-118.304593162
34.0780142769,-118.304592346
34.0779156846,-118.304591531
34.0778170923,-118.304590715
34.0777185,-118.3045899
34.077677,-118.3045609
34.0776355,-118.3045319
34.077587,-118.3044992
34.0775385,-118.3044665
